"","StartDate","EndDate","Status","Progress","Duration__in_seconds_","Finished","RecordedDate","ResponseId","RecipientLastName","RecipientFirstName","RecipientEmail","ExternalReference","DistributionChannel","UserLanguage","meta_info_Browser","meta_info_Version","meta_info_Operating_System","meta_info_Resolution","age","gender","organization","unisize","residence","level","level_7_TEXT","research","research_10_TEXT","other_research","expertise","trust_rating_1","trust_rating_2","trust_rating_3","trust_probability_1","sat_rating_1","sat_rating_2","sat_rating_3","sat_probability_1","dep_rating_1","dep_rating_2","dep_rating_3","dep_probability_1","pol_rating_1","pol_rating_2","pol_rating_3","pol_probability_1","ind_rating_1","ind_rating_2","ind_rating_3","ind_probability_1","trad_rating_1","trad_rating_2","trad_rating_3","trad_probability_1","grat_rating_1","grat_rating_2","grat_rating_3","grat_probability_1","ex_pre_rating_1","ex_pre_rating_2","ex_pre_rating_3","ex_pre_probability_1","imp__pre_rating_1","imp__pre_rating_2","imp__pre_rating_3","imp_pre_probability_1","cli_rating_1","cli_rating_2","cli_rating_3","cli_probability_1","birth_rating_1","birth_rating_2","birth_rating_3","birth_probability_1","missing_key","missing_rating_1","missing_rating_2","missing_rating_4","mis_key_oth_prob_1","other_country_yes_no","other_country","trust_oth_rating_1","trust_oth_rating_2","trust_oth_rating_3","trust_oth_prob_1","sat_oth_rating_1","sat_oth_rating_2","sat_oth_rating_3","sat_oth_probability_1","dep_oth_rating_1","dep_oth_rating_2","dep_oth_rating_3","dep_oth_probability_1","pol_oth_rating_1","pol_oth_rating_2","pol_oth_rating_3","pol_oth_probability_1","ind_oth_rating_1","ind_oth_rating_2","ind_oth_rating_3","ind_oth_probability_1","trad_oth_rating_1","trad_oth_rating_2","trad_oth_rating_3","trad_oth_probability_1","grat_oth_rating_1","grat_oth_rating_2","grat_oth_rating_3","grat_oth_probability_1","ex_pre_oth_rating_1","ex_pre_oth_rating_2","ex_pre_oth_rating_3","ex_pre_oth_prob_1","imp_pre_oth_rating_1","imp_pre_oth_rating_2","imp_pre_oth_rating_3","imp_pre_oth_prob_1","cli_oth_rating_1","cli_oth_rating_2","cli_oth_rating_3","cli_oth_probability_1","birth_oth_rating_1","birth_oth_rating_2","birth_oth_rating_3","birth_oth_prob_1","mis_key_oth_inst","mis_key_oth_rating_1","mis_key_oth_rating_2","mis_key_oth_rating_4","mis_key_oth_prob_1.0"
"113",2020-03-31 15:47:53,2020-03-31 15:54:00,0,100,367,1,2020-03-31 15:54:01,"R_reCpOjHs1KT2nSx","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","1440x900",28,2,1,5,"USA",5,"-99",1,"-99","-99","-99",2,3,-1,71,-2,0,0,78,3,4,1,50,0,-3,-7,47,0,0,0,84,0,-2,-3,77,0,0,0,50,0,-2,-4,81,-3,-6,-12,61,0,4,3,80,-3,-3,0,59,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"114",2020-03-31 15:45:32,2020-03-31 15:54:23,0,100,531,1,2020-03-31 15:54:24,"R_2VEbwAIdMavrSXE","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1920x1080",44,2,1,6,"USA",2,"-99",1,"-99","Consumer Behavior","Judgment & Decision-making, Causal Judgment and Reasoning",-20,-15,-15,40,-30,-30,-20,60,10,8,-3,50,0,10,15,60,0,4,11,30,0,-8,-18,64,-50,-11,0,50,0,0,0,80,0,0,0,80,-30,-20,0,70,0,30,0,60,"Nationalism/Patriotism",-10,-14,-22,78,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"115",2020-03-31 15:41:49,2020-03-31 15:55:49,0,100,840,1,2020-03-31 15:55:49,"R_3rOG9fZCra4lMzv","","","","","anonymous","EN","Safari","12.1.1","Macintosh","1920x1200",62,2,1,6,"USA",1,"-99",1,"-99","Consumer decision making","Cognitive biases, overconfidence",-15,0,0,30,-20,-10,0,30,0,0,0,60,15,5,0,40,-11,-6,-1,30,0,0,0,10,30,0,0,50,6,0,0,30,3,0,0,50,0,0,0,50,0,1,0,50,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"116",2020-03-31 15:43:21,2020-03-31 15:55:54,0,100,753,1,2020-03-31 15:55:55,"R_Y5NhMmGPsSne2M9","","","","","anonymous","EN","Safari","12.1.2","Macintosh","1440x900",43,2,1,6,"USA",6,"-99",1,"-99","Public policy","-99",20,-20,-20,61,-13,-16,-19,69,15,15,15,61,21,25,31,69,-20,-13,-6,70,0,0,0,61,0,0,0,69,10,10,10,50,21,22,24,72,-10,-10,-10,71,13,12,13,51,"The conservatism/pathogen-fear link (e.g., Tybur et al., 2016)—presumably this relationship is not one of one-way causality but involves predispositions interacting with life experiences.",14,20,25,75,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"117",2020-03-31 15:45:03,2020-03-31 15:56:45,0,100,702,1,2020-03-31 15:56:45,"R_1g6l4KLhWrEmHzc","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","1920x1080",27,1,3,3,"USA",7,"research assistant",10,"behavioral economics","judgement and decision making","-99",-7,-10,-11,41,-10,-12,-9,49,10,15,10,50,0,0,0,43,-6,-10,-14,40,-4,-8,-16,30,6,13,5,35,9,12,13,47,9,13,13,49,-10,-10,10,50,0,20,-10,40,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"118",2020-03-31 15:36:34,2020-03-31 15:58:47,0,100,1333,1,2020-03-31 15:58:48,"R_1GB6SE6pHJplFKx","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","1440x900",34,1,1,7,"Canada",4,"-99",1,"-99","n/a","self and identity",-20,-10,0,20,-10,10,0,25,20,10,0,30,-20,-10,-10,25,20,10,0,30,10,5,0,15,-20,-10,10,15,30,20,10,20,10,10,0,20,-10,10,30,10,0,10,0,15,"Concerns/fears about government intervention (or ""socialism"")",-30,-20,-10,30,1,"Canada",15,5,5,30,-10,10,5,25,15,5,0,20,-20,0,20,30,-20,-5,0,20,-20,-10,-10,15,20,10,0,20,5,0,0,40,10,5,0,20,-10,5,20,25,0,10,0,30,"Concerns over government intervention (e.g. redistribution of wealth)",-30,-20,-10,40
"119",2020-03-31 14:59:43,2020-03-31 15:58:59,0,100,3556,1,2020-03-31 15:59:00,"R_30oszWwZCnsPhxx","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1920x1080",39,1,1,6,"USA",1,"-99",1,"-99","Social/personality and healthy psychology","Stress, coping, uncertainty",0,0,0,51,-15,-8,0,60,10,10,0,71,-15,-10,0,49,0,0,0,67,0,0,0,60,0,0,0,56,5,0,0,69,5,3,0,52,-10,-5,10,58,5,0,-5,50,"Appreciation",15,5,0,71,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"120",2020-03-31 15:44:36,2020-03-31 15:59:20,0,100,884,1,2020-03-31 15:59:21,"R_OBB25TDm66t6jUR","","","","","anonymous","EN","Firefox","74.0","Windows NT 10.0","1536x864",77,1,1,6,"Turkey",7,"emeritus professor",1,"-99","none","moral psychology, children's social development, parenting practices",20,0,0,35,-10,-10,0,50,5,0,10,30,-10,-15,-15,25,-10,-5,0,40,5,-5,-10,25,0,0,0,60,-5,-10,-10,35,0,-5,-10,50,10,15,25,60,0,5,-5,30,"economic inequality",10,15,15,50,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"121",2020-03-31 15:54:25,2020-03-31 16:01:47,0,100,441,1,2020-03-31 16:01:48,"R_1GPokPOorUt8mVs","","","","","anonymous","EN","Safari iPhone","13.0.5","iPhone","375x812",38,2,1,5,"United Kingdom",2,"-99",1,"-99","Marketing","Ethics",-2,0,0,0,-5,-5,-5,0,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,0,-2,-2,-4,0,"socialism",4,4,4,0,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"122",2020-03-31 15:50:13,2020-03-31 16:01:48,0,100,694,1,2020-03-31 16:01:49,"R_2SldBzmBqmU65Qs","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","1680x1050",31,1,1,6,"Canada",4,"-99",1,"-99","Social psychology","Social justice/change; psychological threat",-99,-99,-99,-99,-99,-99,-99,-99,20,10,5,80,5,0,0,60,-99,-99,-99,-99,10,5,1,80,-99,-99,-99,-99,20,10,5,85,-99,-99,-99,-99,5,10,15,60,0,10,0,55,"System justification",12,12,0,65,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"123",2020-03-31 15:43:13,2020-03-31 16:02:16,0,100,1142,1,2020-03-31 16:02:16,"R_1N5j3RMlva8FlVn","","","","","anonymous","EN","Firefox","74.0","Windows NT 10.0","1536x864",38,2,1,6,"Israel",2,"-99",1,"-99","Cognitive Neuroscience","Stereotypes, memory",-9,-7,-4,59,-2,-2,-3,64,22,18,10,66,5,9,13,54,-6,-3,-1,57,7,6,6,51,8,4,2,40,17,14,13,65,12,9,5,65,8,12,20,47,-7,-8,-8,77,"Support for better public healthcare",13,12,8,56,1,"Israel",-3,7,8,50,-7,-4,2,67,10,8,4,71,13,9,10,63,-5,-5,-4,56,7,9,10,60,6,1,2,68,17,15,12,80,6,7,8,69,7,9,10,57,1,-3,9,63,"-99",-99,-99,-99,-99
"124",2020-03-31 15:51:47,2020-03-31 16:04:29,0,100,762,1,2020-03-31 16:04:30,"R_2P6xQWID1sDT79m","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1707x960",49,2,1,7,"USA",1,"-99",1,"-99","decision science, education","medical decision making",0,0,0,30,-20,-11,-2,30,0,5,5,30,15,15,15,30,-3,0,0,40,-5,-6,-11,29,0,0,0,40,5,0,-5,30,0,0,0,21,-16,-2,10,10,0,5,-5,20,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"125",2020-03-31 15:50:31,2020-03-31 16:05:19,0,100,888,1,2020-03-31 16:05:19,"R_2ClC6o95kkNXuh6","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","1440x900",29,2,1,5,"U.S.A.",2,"-99",1,"-99","Social Cognition; Judgment and Decision Making","Heuristics and Biases, Affect, Metacognition, Political JDM",-20,-10,0,20,-20,-5,0,25,7,5,0,10,10,0,10,30,-25,-7,0,25,10,5,0,10,5,0,0,10,30,15,7,25,20,10,0,15,0,0,0,20,0,7,0,10,"Trust in government",-15,-8,0,20,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"126",2020-03-31 15:41:55,2020-03-31 16:05:47,0,100,1431,1,2020-03-31 16:05:47,"R_AEDp6P7Kvmiikvf","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","1440x900",31,1,1,6,"United States",4,"-99",1,"-99","Neuroscience, Philosophy","mental health, social psychology",20,20,0,50,-20,-20,-10,50,30,25,10,75,20,20,10,50,0,0,0,50,-20,-20,-10,50,20,10,0,50,10,10,0,50,25,20,10,60,20,20,20,60,-20,-20,-10,60,"value for family / community",25,20,10,65,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"127",2020-03-31 15:34:41,2020-03-31 16:05:52,0,100,1870,1,2020-03-31 16:05:52,"R_1eDD2Htcea13bT5","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1536x864",40,1,1,6,"Canada",4,"-99",1,"-99","-99","culture; social identity; well-being",2,2,2,50,5,8,10,60,5,8,0,60,5,8,10,60,-15,-10,-2,60,10,5,3,60,-5,-5,0,60,5,3,0,60,10,5,0,60,0,5,10,60,0,-10,-5,60,"1. Interdependence - people feeling more of a sense of connectedness with each other; being a bit more other-oriented.
2. Humility (or at least that is my hope that we will come out of this a bit more humble than before)
3. Stronger character (going through hardships tends to do that)
4. Stronger endorsement of the role of government, especially if things are managed well over the long term. (Americans don't tend to like government, but this is one instance when you definitely need one!)
5. Perhaps effects on tele-working as a viable option for many??
6. Depending on how well the economy rebounds, some effects on well-being and sense of control over one's life, social isolation, etc.
Since I listed a bunch here, I can't respond to the sliders below.",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"128",2020-03-31 15:56:51,2020-03-31 16:06:16,0,100,564,1,2020-03-31 16:06:16,"R_2ZVqL8YHoQtpbVc","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","3840x2160",58,2,1,5,"USA",1,"-99",1,"-99","-99","cognitive science",5,5,0,4,-20,-10,0,10,10,5,2,5,0,-6,-7,5,0,0,0,0,-5,-5,-5,3,-1,0,0,0,0,0,0,30,0,0,0,1,-15,-10,6,5,0,-15,-10,5,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"129",2020-03-31 15:51:48,2020-03-31 16:06:51,0,100,903,1,2020-03-31 16:06:51,"R_YYYpYrzADr6sOEp","","","","","anonymous","EN","Chrome","73.0.3683.90","Android 9","360x760",34,2,1,6,"USA",5,"-99",1,"-99","NA","Attitude Formation",-5,0,0,26,-20,-15,-10,25,20,15,10,23,-6,6,12,25,-5,-10,-15,25,-14,-14,-14,25,0,0,0,22,15,10,5,25,15,10,5,25,0,0,0,25,0,8,0,22,"Authoritarianism",10,10,10,25,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"130",2020-03-31 15:51:13,2020-03-31 16:07:15,0,100,962,1,2020-03-31 16:07:16,"R_1MRQk8PYfoMrtQq","","","","","anonymous","EN","Chrome iPhone","80.0.3987.95","iPhone","414x896",26,2,1,7,"Canada",5,"-99",1,"-99","-99","Moral decision making and intentional processing",40,10,0,70,-25,-10,1,70,-21,19,5,48,15,15,10,51,20,15,5,50,-20,-10,10,56,10,6,0,72,40,20,14,67,40,20,15,71,-30,-10,9,50,10,0,0,61,"Acceptance of socialist policy.
Defined as policy that prioritizes citizens over capital.",25,15,0,80,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"131",2020-03-31 16:02:09,2020-03-31 16:09:29,0,100,439,1,2020-03-31 16:09:29,"R_3sc99QXEZdQxDAZ","","","","","anonymous","EN","Safari","13.0.5","Macintosh","1440x900",29,1,1,6,"Canada",5,"-99",1,"-99","-99","-99",-15,0,0,31,-39,-34,-12,42,12,15,18,11,10,0,0,24,0,0,0,48,13,0,0,5,-25,0,0,40,49,42,39,50,46,45,38,52,0,0,0,23,0,11,0,23,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"132",2020-03-31 16:07:51,2020-03-31 16:10:14,0,100,142,1,2020-03-31 16:10:14,"R_1M6tXM7tESvO2ou","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","1440x900",3254236,2,4,2,"fgeag",-99,"-99",9,"-99","etqet","sgwrge",50,50,50,100,10,-41,50,100,8,50,50,100,50,50,-34,100,50,-50,50,100,-1,50,-46,100,-12,-50,50,100,50,50,50,100,-44,24,-25,100,-35,18,-29,100,-42,-33,-12,100,"fbzkfha;fhawehvhwO HO;GHOW H",50,50,50,100,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"133",2020-03-31 15:56:30,2020-03-31 16:12:44,0,100,974,1,2020-03-31 16:12:44,"R_ufBQXELxWsJDokx","","","","","anonymous","EN","Safari","13.0.5","Macintosh","1920x1080",39,2,1,7,"USA",2,"-99",10,"Marketing","JDM","Consumer Behavior",33,20,20,25,26,15,15,61,11,11,2,20,40,-10,20,61,-20,-10,-10,60,0,0,0,0,22,21,22,41,25,-10,-14,27,0,-14,-18,40,8,43,50,88,0,20,-20,85,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"134",2020-03-31 16:06:48,2020-03-31 16:13:41,0,100,413,1,2020-03-31 16:13:41,"R_3EWLuAWYqeLNtm5","","","","","anonymous","EN","Firefox","70.0","Macintosh","1680x1050",109,3,2,7,"French Polynesia",7,"Chief Nudge Designer",10,"NeoPagan fairywanking","-99","bias in survey studies",-27,-27,-26,91,14,-5,-40,75,32,39,44,81,-99,-99,-99,-99,50,50,50,100,35,44,50,1,46,26,3,50,-99,-99,-99,-99,35,47,50,99,-99,-99,-99,-99,1,21,8,75,"Gun related death will rise",26,30,11,85,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"135",2020-03-31 16:07:03,2020-03-31 16:15:44,0,100,520,1,2020-03-31 16:15:44,"R_3F2suxEaxEvlI7Q","","","","","anonymous","EN","Chrome","80.0.3987.132","Macintosh","1440x900",34,1,1,7,"USA",1,"-99",1,"-99","empirical aesthetics, the arts, management","norm violations, deviation, culture",-46,-35,-31,74,-39,-20,-18,65,36,25,20,60,27,19,0,50,40,32,32,28,47,40,38,50,25,1,2,31,25,25,25,50,44,37,38,76,30,12,11,61,9,-4,-5,50,"support for creative industries",-22,-16,-16,50,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"136",2020-03-31 16:09:04,2020-03-31 16:17:51,0,100,526,1,2020-03-31 16:17:52,"R_3IXl1aLuZcmWzZx","","","","","anonymous","EN","Safari","13.1","Macintosh","2560x1440",47,2,1,5,"USA",1,"-99",1,"-99","Decision Making, Cognitive Science","Context effects and Preference Formation",-20,-10,0,70,-30,-20,0,80,15,10,0,85,0,0,0,90,-20,-15,-10,30,0,0,0,90,10,5,-10,90,0,10,10,70,20,20,20,60,0,0,0,80,15,10,0,70,"Positive Attitudes towards centralized health care",20,20,15,40,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"137",2020-03-31 16:12:08,2020-03-31 16:18:05,0,100,356,1,2020-03-31 16:18:05,"R_1LjO55yhn51GxzQ","","","","","anonymous","EN","Firefox","68.0","Windows NT 10.0","1280x720",67,2,2,7,"us",6,"-99",10,"epidemiology","aging/geriatrics","cognitive and personality aging; mental health",-19,-12,-4,58,-20,1,1,58,25,12,12,59,-21,-9,8,72,-15,-3,14,50,-99,-99,-99,-99,-10,3,24,70,-99,-99,-99,-99,21,12,5,51,-99,-99,-99,-99,-10,-6,-1,45,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"138",2020-03-31 12:18:05,2020-03-31 12:18:23,0,2,18,0,2020-03-31 16:18:24,"R_3JmiCY9hQRtyABp","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","2560x1440",NA,NA,NA,NA,"",NA,"",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"139",2020-03-31 16:12:05,2020-03-31 16:19:03,0,100,418,1,2020-03-31 16:19:04,"R_r6YSXp7G85kGM5H","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","1440x900",40,1,1,6,"USA",1,"-99",1,"-99","-99","social/personality psychology",5,0,0,18,-7,-2,0,15,10,5,0,16,5,0,0,15,-2,0,0,15,0,0,0,15,0,0,0,10,-2,-3,-4,18,0,0,0,15,0,3,5,18,0,0,0,10,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"140",2020-03-31 16:05:19,2020-03-31 16:19:04,0,100,824,1,2020-03-31 16:19:04,"R_1FIztNyABbdCsLL","","","","","anonymous","EN","Chrome iPhone","80.0.3987.95","iPhone","414x896",42,1,1,5,"Australia",1,"-99",6,"-99","Psychology, health economics","Cost effectiveness, health behaviour, medical ethics, quality of life",-5,-4,-5,62,15,0,0,61,27,8,8,62,0,7,5,53,0,0,0,69,-10,-6,-5,54,0,0,0,80,0,0,0,65,0,-2,-3,50,5,9,17,50,0,15,0,70,"Social cohesion
",4,6,6,55,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"141",2020-03-31 16:11:00,2020-03-31 16:20:24,0,100,563,1,2020-03-31 16:20:25,"R_2OJ7OR9ZqyKYssC","","","","","anonymous","EN","Firefox","74.0","Windows NT 6.1","1366x768",55,2,1,6,"United States",1,"-99",1,"-99","gerontology and aging, epidemiology, medicine, patient-reported outcomes","aging, dementia, personality, lifespan developmnet, health, longevity, longitudinal methods",-45,-34,-20,50,-47,-36,-24,49,50,36,25,89,50,33,15,82,-46,-30,-13,50,22,1,-18,50,26,0,-34,49,42,32,28,49,0,0,-11,56,21,30,43,71,6,-11,-21,51,"Ability to identify misinformation and falsehoods, especially on social media",8,19,27,56,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
