team_name,domain,Month.1,Month.2,Month.3,Month.4,Month.5,Month.6,Month.7,Month.8,Month.9,Month.10,Month.11,Month.12,Month.13,Month.14,Month.15,Month.16,Month.17,Month.18,exclude
forecastsnorecast,iasian,0.42,0.425,0.43,0.435,0.44,0.445,0.45,0.43,0.41,0.4,0.39,0.36,,,,,,,TRUE
forecastsnorecast,iafric,0.315,0.31,0.305,0.3,0.31,0.3,0.305,0.31,0.32,0.33,0.32,0.31,,,,,,,TRUE
cynical belief in the inexorable crush of the wheel,iasian,0.386282,0.386282,0.386282,0.386282,0.386282,0.406,0.406,0.386282,0.386282,0.386282,0.386282,0.386282,,,,,,,TRUE
cynical belief in the inexorable crush of the wheel,easian,-0.037148,-0.037148,-0.037148,-0.037148,-0.037148,0.02,0.02,-0.037148,-0.037148,-0.037148,-0.037148,-0.037148,,,,,,,TRUE
cynical belief in the inexorable crush of the wheel,iafric,0.3175501,0.3175501,0.3175501,0.3175501,0.3175501,0.3175501,0.3175501,0.3175501,0.3175501,0.3175501,0.3175501,0.3175501,,,,,,,TRUE
cynical belief in the inexorable crush of the wheel,eafric,-0.0695762,-0.0695762,-0.034874629,-0.034874629,-0.034874629,-0.034874629,-0.034874629,-0.034874629,-0.034874629,-0.034874629,-0.034874629,-0.034874629,,,,,,,TRUE
renegade,lifesat,6.47242247658548,6.47842247658548,6.48442247658548,6.49042247658548,6.49642247658548,6.50242247658548,6.50842247658548,6.51442247658548,6.52042247658548,6.52642247658548,6.53242247658548,6.53842247658548,,,,,,,TRUE
drt,lifesat,6.42463991005986,6.42574981838893,6.42988670390691,6.43039769178276,6.43287721859489,6.4353285789396,6.43642030228546,6.43721616186657,6.4305572981626,6.42299294726569,6.45176056540464,6.43366682684732,,,,,,,TRUE
comet,lifesat,5,4,4,3,3,4,4,5,5,5,5,6,,,,,,,FALSE
the welladjusted r squares,iasian,0.3886045,0.388715,0.3888256,0.3889362,0.3890468,0.3891574,0.389268,0.3893786,0.3894892,0.3895998,0.3897104,0.3898209,,,,,,,FALSE
the welladjusted r squares,easian,-0.1017757,-0.1046566,-0.1075375,-0.1104184,-0.1132993,-0.1161802,-0.1190611,-0.121942,-0.1248229,-0.1277038,-0.1305847,-0.1334656,,,,,,,FALSE
the welladjusted r squares,iafric,0.3134715,0.313218,0.3129645,0.312711,0.3124575,0.3122039,0.3119504,0.3116969,0.3114434,0.3111898,0.3109363,0.3106828,,,,,,,FALSE
the welladjusted r squares,eafric,-0.1017757,-0.1046566,-0.1075375,-0.1104184,-0.1132993,-0.1161802,-0.1190611,-0.121942,-0.1248229,-0.1277038,-0.1305847,-0.1334656,,,,,,,FALSE
the welladjusted r squares,igend,0.3576008,0.3572433,0.3568859,0.3565284,0.3561709,0.3558134,0.355456,0.3550985,0.354741,0.3543836,0.3540261,0.3536686,,,,,,,FALSE
the welladjusted r squares,egend,0.7823498,0.77975,0.7771502,0.7745504,0.7719505,0.7693507,0.7667509,0.7641511,0.7615513,0.7589514,0.7563516,0.7537518,,,,,,,FALSE
meebe,lifesat,6.5,6.3,6.2,6.3,6.3,6.2,6.2,6.3,6.3,6.2,6.3,6.3,,,,,,,FALSE
hhh,lifesat,7,7,7,6,6,6,6,6,7,7,7,7,,,,,,,FALSE
abcdefg,lifesat,6.37,6.28,6.24,6.25,6.28,6.29,6.31,6.3,6.29,6.32,6.32,6.31,,,,,,,TRUE
abcdefg,posaffect,-0.9333,-1.1826,-0.983,-1.1532,-1.0396,-0.8595,-1.137,-1.3994,-0.9259,-0.9302,-1.2639,-1.0749,,,,,,,TRUE
abcdefg,negaffect,0.9471,1.0161,0.9022,1.1364,1.047,0.816,1.0678,1.2088,0.882,0.97,1.1405,0.9941,,,,,,,TRUE
abcdefg,ideolrep,37.5,36.9,36.31,35.79,35.35,34.99,34.68,34.43,34.22,34.05,33.9,33.78,,,,,,,TRUE
abcdefg,ideoldem,47.8,47.65,47.5,47.36,47.22,47.1,46.98,46.88,46.79,46.7,46.63,46.57,,,,,,,TRUE
abcdefg,iasian,0.3892,0.3882,0.388,0.388,0.388,0.388,0.388,0.388,0.388,0.388,0.388,0.388,,,,,,,TRUE
abcdefg,easian,-0.03579,-0.0366,-0.03664,-0.03665,-0.03665,-0.03665,-0.03665,-0.03665,-0.03665,-0.03665,-0.03665,-0.03665,,,,,,,TRUE
abcdefg,iafric,0.3166,0.3178,0.3176,0.3177,0.3179,0.318,0.318,0.318,0.3181,0.3181,0.3181,0.3181,,,,,,,TRUE
abcdefg,eafric,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.04,-0.04,-0.04,-0.04,-0.04,,,,,,,TRUE
abcdefg,igend,0.3638,0.3645,0.3648,0.365,0.3651,0.3651,0.3651,0.3651,0.3651,0.3651,0.3651,0.3651,,,,,,,TRUE
abcdefg,egend,0.8242,0.8287,0.8308,0.8319,0.8324,0.8326,0.8327,0.8328,0.8328,0.8328,0.8328,0.8328,,,,,,,TRUE
nyhc,ideolrep,31,35,38,40,43,45,48,47,46,45,44,43,,,,,,,FALSE
nyhc,ideoldem,38,40,41,43,46,48,50,49,48,47,46,45,,,,,,,FALSE
nyhc,polar,85,85,86,86,87,87,88,86,85,85,84,84,,,,,,,FALSE
nyhc,iasian,0.42,0.43,0.43,0.44,0.44,0.45,0.45,0.44,0.44,0.43,0.43,0.42,,,,,,,FALSE
nyhc,easian,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.18,0.18,0.17,0.17,0.16,,,,,,,FALSE
bluebirds,lifesat,6.46841,6.4686,6.46863,6.46864,6.46864,6.46864,6.46864,6.46864,6.46864,6.46864,6.46864,6.46864,,,,,,,FALSE
bluebirds,posaffect,-0.999343,-1.30966,-0.842154,-1.00445,-1.30409,-0.848849,-1.00542,-1.29728,-0.854875,-1.00622,-1.29061,-0.855234,,,,,,,FALSE
bluebirds,negaffect,1.03244,1.17127,0.945005,1.01603,1.17977,0.942003,1.01671,1.1786,0.94446,1.01434,1.17913,0.94446,,,,,,,FALSE
bluebirds,ideolrep,37.625,37.1947,38.4808,39.0497,40.7266,41.716,41.1082,40.8005,40.2346,40.0212,40.3989,41.6016,,,,,,,FALSE
bluebirds,ideoldem,47.12,47.1905,47.228,47.2652,47.3024,47.3396,47.3768,47.414,47.4512,47.4884,47.5256,47.5628,,,,,,,FALSE
bluebirds,iasian,0.383,0.379,0.412,0.388,0.388,0.388,0.388,0.388,0.388,0.388,0.388,0.388,,,,,,,FALSE
bluebirds,easian,-0.0427656,0.00116419,-0.054445,-0.0823426,-0.122498,-0.0331561,-0.0395179,-0.0390649,-0.0390971,-0.0390948,-0.039095,-0.039095,,,,,,,FALSE
bluebirds,iafric,0.318746,0.318609,0.318563,0.318547,0.318542,0.31854,0.318539,0.318539,0.318539,0.318539,0.318539,0.318539,,,,,,,FALSE
bluebirds,eafric,-0.0823284,-0.0856078,-0.0881803,-0.0904201,-0.0925032,-0.0945125,-0.0964872,-0.0984455,-0.100396,-0.102343,-0.104288,-0.106202,,,,,,,FALSE
bluebirds,igend,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,0.361,,,,,,,FALSE
bluebirds,egend,0.784076,0.781587,0.779097,0.776608,0.774119,0.77163,0.769141,0.766651,0.764162,0.761673,0.759184,0.757014,,,,,,,FALSE
mlts,lifesat,6.45463881934652,6.45341623465554,6.43174752478463,6.42772841127451,6.436624996665,6.43830935302476,6.44475101661802,6.45466215356525,6.44997661790302,6.45042023585132,6.45725048355124,6.46245300568597,,,,,,,TRUE
mlts,posaffect,-0.963901588481353,-0.946688752991031,-1.03674697751251,-1.01896928185072,-0.970778336255486,-0.9987213727757,-1.02033384502848,-0.997319497823987,-0.992835441656659,-1.00964604627502,-1.00810016841258,-0.999515745831337,,,,,,,TRUE
mlts,negaffect,0.984829205896979,0.985130776716344,0.98543234753571,0.985733918355076,0.986035489174442,0.986337059993807,0.986638630813173,0.986940201632539,0.987241772451904,0.98754334327127,0.987844914090636,0.988146484910002,,,,,,,TRUE
mlts,ideolrep,35.04883061,34.64922938,34.57181673,34.7625017,35.1515189,35.62795288,36.09007126,36.45161105,36.66215373,36.70756116,36.60849622,36.40972979,,,,,,,TRUE
mlts,ideoldem,43.88647638,43.9003893,43.91430223,43.92821515,43.94212807,43.95604099,43.96995391,43.98386683,43.99777976,44.01169268,44.0256056,44.03951852,,,,,,,TRUE
mlts,polar,82.3379532940088,82.410983569402,82.7882389703585,82.6943242251557,83.0261392330403,82.8701693857076,82.5906040423233,83.091133733697,82.5887950385933,82.8428403232151,83.16648925922,82.5949569528081,,,,,,,TRUE
mlts,iasian,0.386998726274759,0.387017157939266,0.387035589603774,0.387054021268281,0.387072452932789,0.387090884597296,0.387109316261804,0.387127747926311,0.387146179590818,0.387164611255326,0.387183042919833,0.387201474584341,,,,,,,TRUE
mlts,easian,-0.0326238243270671,-0.0325075843809807,-0.0323913444348943,-0.032275104488808,-0.0321588645427216,-0.0320426245966352,-0.0319263846505489,-0.0318101447044625,-0.0316939047583761,-0.0315776648122897,-0.0314614248662034,-0.031345184920117,,,,,,,TRUE
mlts,iafric,0.317386265127841,0.317344011211613,0.317301757295385,0.317259503379157,0.317217249462929,0.317174995546701,0.317132741630473,0.317090487714245,0.317048233798017,0.317005979881789,0.316963725965561,0.316921472049333,,,,,,,TRUE
mlts,eafric,-0.070721664,-0.071255165,-0.071788666,-0.072322167,-0.072855668,-0.073389169,-0.07392267,-0.074456171,-0.074989672,-0.075523173,-0.076056674,-0.076590175,,,,,,,TRUE
mlts,igend,0.360005115734121,0.359828593452986,0.359652071171851,0.359475548890716,0.35929902660958,0.359122504328445,0.35894598204731,0.358769459766175,0.35859293748504,0.358416415203905,0.35823989292277,0.358063370641635,,,,,,,TRUE
mlts,egend,0.78277372492444,0.781474352415191,0.780174979905943,0.778875607396695,0.777576234887447,0.776276862378199,0.774977489868951,0.773678117359703,0.772378744850455,0.771079372341206,0.769779999831958,0.76848062732271,,,,,,,TRUE
korrigan,lifesat,6.4,6.25,6.3,6.35,6.38,6.38,6.55,6.6,6.5,6.48,6.46,6.48,,,,,,,FALSE
tosbik,ideolrep,35,34,34,36,37,33,32,34,36,36,35,34,,,,,,,FALSE
tosbik,ideoldem,45,46,47,47,48,48,49,47,45,44,44,43,,,,,,,FALSE
tosbik,polar,79,80,82,82,83,84,84,82,80,78,78,77,,,,,,,FALSE
tosbik,iasian,0.4,0.42,0.4,0.41,0.4,0.43,0.43,0.44,0.42,0.41,0.4,0.4,,,,,,,FALSE
tosbik,easian,0.13,0.14,0.14,0.12,0.13,0.11,0.1,0.09,0.06,0.03,0.01,0.01,,,,,,,FALSE
tosbik,iafric,0.33,0.32,0.31,0.33,0.32,0.32,0.31,0.3,0.32,0.31,0.3,0.31,,,,,,,FALSE
tosbik,eafric,-0.07,-0.09,-0.1,-0.11,-0.09,-0.1,-0.12,-0.12,-0.1,-0.13,-0.14,-0.13,,,,,,,FALSE
platypus,lifesat,4.58177588262195,6.00845087627303,5.58223776284568,5.9481201037645,6.0088404,6.0426352,6.07643,6.1017761,6.1001967037645,6.09073915908118,6.01898192192687,5.97415018100805,,,,,,,TRUE
junesix,ideolrep,34,34,35,36,37,38,40,39,39,41,41,43,,,,,,,TRUE
junesix,ideoldem,45,45,46,46,45,45,46,46,46,47,46,47,,,,,,,TRUE
junesix,polar,82,84,86,85,87,89,89,87,86,85,86,87,,,,,,,TRUE
foreverjung90,posaffect,-1.1,-0.9,-0.9,-0.9,-0.9,-0.9,-1.1,-1.1,-1.2,-1.2,-1.2,-1.2,,,,,,,FALSE
foreverjung90,negaffect,1.5,1.5,1.5,1.5,1.4,1.4,1,1,1.1,1.1,1.1,1.1,,,,,,,FALSE
foreverjung90,polar,82,89,89,89,89,89,92,92,75,75,77,77,,,,,,,FALSE
foreverjung90,eafric,-0.06,0.03,0.03,0.03,0.03,0.05,0.04,0.04,0,-0.05,-0.05,-0.05,,,,,,,FALSE
foreverjung90,egend,0.81,0.81,0.81,0.85,0.85,0.85,0.81,0.81,0.8,0.82,0.82,0.82,,,,,,,FALSE
waterloo purple jackets,lifesat,6.421657133,6.404696788,6.380576899,6.36,6.37,6.4,6.42,6.44,6.43,6.42,6.41,6.42,,,,,,,FALSE
longersquigglylines,lifesat,6.480284,6.411449,6.336848,6.375438,6.386695,6.411736,6.407938,6.437951,6.451646,6.466238,6.459458,6.447009,,,,,,,FALSE
longersquigglylines,posaffect,-0.493233,-0.79957,-1.291247,-1.506659,-0.435867,-0.849806,-1.264781,-1.458446,-0.7979,-0.760297,-1.243443,-1.228803,,,,,,,FALSE
longersquigglylines,negaffect,0.710697,0.80337,0.971229,1.505267,0.811257,0.836564,1.017887,1.390591,0.871955,0.754317,1.1283,1.236912,,,,,,,FALSE
longersquigglylines,ideolrep,33.716,32.488,32.226,32.769,33.906,35.306,36.662,37.717,38.32,38.426,38.099,37.473,,,,,,,FALSE
longersquigglylines,ideoldem,43.75,43.75,43.75,43.75,43.75,43.75,43.75,43.75,43.75,43.75,43.75,43.75,,,,,,,FALSE
longersquigglylines,polar,85.925523,87.004302,88.440023,80.150398,84.22451,86.806114,85.154253,86.924462,89.496445,88.460859,86.570285,88.326855,,,,,,,FALSE
longersquigglylines,iasian,0.372507,0.334525,0.386056,0.364222,0.393331,0.398675,0.378888,0.334726,0.339738,0.391988,0.387662,0.363785,,,,,,,FALSE
longersquigglylines,easian,-0.10991,0.049419,-0.077526,-0.14619,-0.036236,0.028226,-0.103182,0.004246,-0.08988,-0.02212,0.026554,-0.144069,,,,,,,FALSE
longersquigglylines,iafric,0.332312,0.322258,0.320062,0.294682,0.320668,0.330294,0.321792,0.318394,0.319167,0.311965,0.323192,0.327273,,,,,,,FALSE
longersquigglylines,eafric,-0.024326,-0.067146,-0.123192,-0.143078,-0.136272,-0.16062,-0.142415,-0.061866,-0.095618,-0.14626,-0.129957,-0.139493,,,,,,,FALSE
longersquigglylines,igend,0.370685,0.346239,0.331944,0.378714,0.348919,0.355908,0.360306,0.355144,0.333946,0.353772,0.360745,0.355293,,,,,,,FALSE
longersquigglylines,egend,0.783649,0.728947,0.878209,0.861672,0.763955,0.739627,0.66998,0.790109,0.787122,0.737026,0.768285,0.798529,,,,,,,FALSE
turing tesla solutions,eafric,-0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,,,,,,,TRUE
a woman scientist,lifesat,6.4,6.3,6.3,6.3,6.4,6.4,6.4,6.44,6.38,6.36,6.35,6.4,,,,,,,TRUE
a woman scientist,posaffect,-0.8,-0.95,-0.9,-0.8,-1.4,-1.2,-1.3,-0.8,-1,-0.4,-1.15,-0.8,,,,,,,TRUE
a woman scientist,negaffect,1.45,1.35,1.4,1.45,1,1.2,1.1,1.45,1.25,1.45,1.25,1.45,,,,,,,TRUE
a woman scientist,ideolrep,38,39,36,35,36,34,35,36,37,35,35,34,,,,,,,TRUE
a woman scientist,ideoldem,40,39,41,43,45,40,41,42,43,41,41,40,,,,,,,TRUE
a woman scientist,polar,82,84,80,83,80,84,80,84,81,85,81,86,,,,,,,TRUE
a woman scientist,iasian,0.43,0.41,0.38,0.42,0.44,0.42,0.43,0.44,0.43,0.45,0.38,0.46,,,,,,,TRUE
a woman scientist,easian,0.1,-0.05,0.11,0.08,-0.02,0.06,0,0.05,0.01,0.07,0.03,0.1,,,,,,,TRUE
a woman scientist,iafric,0.33,0.32,0.32,0.33,0.33,0.34,0.33,0.33,0.31,0.33,0.34,0.34,,,,,,,TRUE
a woman scientist,eafric,-0.07,-0.08,-0.09,-0.1,-0.08,-0.07,-0.08,-0.07,-0.1,-0.11,-0.08,-0.08,,,,,,,TRUE
a woman scientist,igend,0.37,0.38,0.37,0.39,0.38,0.37,0.38,0.37,0.38,0.35,0.38,0.37,,,,,,,TRUE
a woman scientist,egend,0.8,0.76,0.82,0.78,0.81,0.76,0.84,0.79,0.81,0.79,0.84,0.87,,,,,,,TRUE
brtwn,lifesat,6.460422,6.460422,6.460422,6.460422,6.460422,6.460422,6.460422,6.460422,6.460422,6.460422,6.460422,6.460422,,,,,,,FALSE
brtwn,posaffect,-0.8718201,-0.8182955,-1.0865841,-1.0313649,-0.884906,-0.966849,-1.0298003,-0.9588712,-0.9435329,-0.9920787,-0.9855549,-0.9579156,,,,,,,FALSE
brtwn,negaffect,0.9243366,0.9198901,1.0703853,0.9266996,0.9312765,1.0570666,0.9294482,0.9406549,1.045369,0.9324263,0.9483382,1.0351272,,,,,,,FALSE
brtwn,ideolrep,33.71636,32.48795,32.22611,32.76857,33.90602,35.30572,36.66247,37.71749,38.31951,38.42613,38.09934,37.47344,,,,,,,FALSE
brtwn,ideoldem,43.75,43.75,43.75,43.75,43.75,43.75,43.75,43.75,43.75,43.75,43.75,43.75,,,,,,,FALSE
brtwn,polar,82.7994,82.7994,82.7994,82.7994,82.7994,82.7994,82.7994,82.7994,82.7994,82.7994,82.7994,82.7994,,,,,,,FALSE
brtwn,iasian,0.3862821,0.3862821,0.3862821,0.3862821,0.3862821,0.3862821,0.3862821,0.3862821,0.3862821,0.3862821,0.3862821,0.3862821,,,,,,,FALSE
brtwn,easian,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,,,,,,,FALSE
brtwn,iafric,0.3175501,0.3175501,0.3175501,0.3175501,0.3175501,0.3175501,0.3175501,0.3175501,0.3175501,0.3175501,0.3175501,0.3175501,,,,,,,FALSE
brtwn,eafric,-0.0695762,-0.0695762,-0.0695762,-0.0695762,-0.0695762,-0.0695762,-0.0695762,-0.0695762,-0.0695762,-0.0695762,-0.0695762,-0.0695762,,,,,,,FALSE
brtwn,igend,0.3617207,0.3617207,0.3617207,0.3617207,0.3617207,0.3617207,0.3617207,0.3617207,0.3617207,0.3617207,0.3617207,0.36,,,,,,,FALSE
brtwn,egend,0.7912628,0.7912628,0.7912628,0.7912628,0.7912628,0.7912628,0.7912628,0.7912628,0.7912628,0.7912628,0.7912628,0.7912628,,,,,,,FALSE
the forecasting four,lifesat,6.08,6.095,6.14,6.24,6.28,6.23,6.3,6.36,6.33,6.33,6.37,6.34,,,,,,,FALSE
dogs sense,lifesat,5.9,5.85,5.9,5.9,6,6.05,6.1,6.15,6.2,6.2,6.15,6.2,,,,,,,FALSE
the forecasting four,posaffect,-1.23,-1.3,-1.17,-1.03,-1.06,-1.13,-0.85,-0.93,-0.99,-0.96,-1.05,-1.05,,,,,,,FALSE
the forecasting four,negaffect,1.35,1.42,1.15,1.02,1.15,1.03,0.92,0.93,0.86,0.95,1.08,1.02,,,,,,,FALSE
the nowcast,ideolrep,35.56,37.48,38,38.5,38.75,39.25,39.5,38,38,38,38,38,,,,,,,TRUE
the nowcast,ideoldem,43.64,47.34,47.5,47.75,48,48.5,49,47,47,47,47,47,,,,,,,TRUE
the nowcast,polar,80,81,82,84,86,87,84,69,69,69,69,69,,,,,,,TRUE
erebuni,ideolrep,39,39,42,42,44,47,48,47,43,42,41,42,,,,,,,TRUE
erebuni,ideoldem,44,43,42,42,43,45,46,46,46,45,44,43,,,,,,,TRUE
erebuni,easian,0.11,0.12,0.08,0.05,0.04,0.04,0.03,0.04,0.05,0.06,0.07,0.07,,,,,,,TRUE
turing tesla solutions,ideolrep,38,40,38,35,37,39,40,38,38,38,38,38,,,,,,,TRUE
turing tesla solutions,ideoldem,47,46,48,49,47,45,43,45,45,45,45,45,,,,,,,TRUE
turing tesla solutions,polar,85,85,90,90,90,90,90,90,85,80,75,75,,,,,,,TRUE
turing tesla solutions,easian,0.1,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,,,,,,,TRUE
heisenburg,lifesat,6.4668643981291,6.50441461596705,6.46143036114897,6.44207854245478,6.47590135372245,6.51696937492475,6.55846742784937,6.60731691279503,6.57048430261844,6.54538517972231,6.55368379415293,6.5402114323642,,,,,,,TRUE
heisenburg,posaffect,-0.873173681978742,-0.910349382405022,-1.21784366871014,-0.819901905278789,-0.997394540625973,-1.2392153771919,-0.775403768242589,-0.97720210104744,-1.24243841948512,-0.801102633439778,-0.970460188068903,-1.22845469299728,,,,,,,TRUE
heisenburg,negaffect,0.910343300816876,0.969367575794234,1.05153723952226,0.908505414998529,1.08515320483953,1.16836839387254,0.841802820295785,1.03545249924724,1.11992516217695,0.886814507730548,0.954954981608254,1.09486961671592,,,,,,,TRUE
heisenburg,ideolrep,37.7,37.82,37.47,37.82,38.39,39.6,40.81,42.07,41.29,41.27,39,37.75,,,,,,,TRUE
heisenburg,ideoldem,42.02,43.5,43.04,43.68,44.42,45.31,46.39,46.37,45.26,45.26,44.98,43.78,,,,,,,TRUE
heisenburg,polar,80.2417402887526,80.7775301020783,85.0913470296882,83.8233157857225,84.2844359159749,83.5209448248436,82.131652119562,85.3522376075019,80.7036472324367,82.8963995283242,85.848346772508,86.9505550564142,,,,,,,TRUE
heisenburg,iasian,0.383885581824702,0.387366270361707,0.392929882261358,0.381804989469566,0.374938464833186,0.406350078011583,0.395405333970574,0.364075597963942,0.365747359247622,0.401363095694836,0.399738615071612,0.382545292369007,,,,,,,TRUE
heisenburg,easian,-0.119958665940807,-0.0326991716039994,-0.0523209837256965,-0.0602728237630617,-0.0934130444494562,-0.0466305255824124,-0.00691947487060939,-0.0653908847928639,-0.00985283048781915,-0.0510512688101425,-0.0148819734194378,-0.02275848111224,,,,,,,TRUE
heisenburg,iafric,0.324263836884721,0.320148180679943,0.324158880180394,0.31806815198362,0.30665846534932,0.316859224220209,0.31717233601086,0.316648201522382,0.318990458546599,0.318005157527887,0.314800286077752,0.319540675360817,,,,,,,TRUE
heisenburg,eafric,-0.047,-0.015,-0.05,-0.091,-0.107,-0.085,-0.097,-0.076,-0.061,-0.061,-0.09,-0.085,,,,,,,TRUE
heisenburg,igend,0.348083465921154,0.360394944275952,0.362556203718211,0.378618487884481,0.347102969068157,0.357999886160133,0.359875655525552,0.351917322120815,0.345989652152832,0.355424961130912,0.360681217208961,0.36163614486982,,,,,,,TRUE
heisenburg,egend,0.792200084803833,0.854537673380611,0.851939563313858,0.812894591753076,0.772647057256939,0.814872809853062,0.792475745560415,0.762395095466423,0.685754666188803,0.740007488915903,0.756890284332696,0.827680076459365,,,,,,,TRUE
ipzpredi,ideolrep,39.6250953674316,41.6387329101562,41.6412315368652,41.643726348877,41.6462249755859,41.6487236022949,41.6512184143066,41.6537170410156,41.6262474060059,41.6287422180176,41.6312408447266,41.6337394714355,,,,,,,TRUE
ipzpredi,ideoldem,45.6640777587891,44.4385108947754,44.5853538513184,44.7321968078613,44.8790435791016,45.0258865356445,45.1727294921875,45.3195724487305,43.7042961120605,43.8511390686035,43.9979820251465,44.1448249816895,,,,,,,TRUE
ipzpredi,polar,88.088,79.6479721069336,79.7514572143555,79.8549423217773,79.9584350585938,80.0619201660156,80.165412902832,80.2688980102539,79.1305313110352,79.234016418457,79.3375015258789,79.4409942626953,,,,,,,TRUE
wqxz,lifesat,6.4541,6.3856,6.3489,6.3686,6.3922,6.4137,6.441,6.4384,6.437,6.4788,6.4853,6.4773,,,,,,,FALSE
wqxz,posaffect,-0.97658,-1.2778,-0.81689,-0.99204,-1.3028,-0.81412,-0.99235,-1.2945,-0.83359,-1.0087,-1.3195,-0.83082,,,,,,,FALSE
wqxz,negaffect,0.85983,0.975389,1.16971,0.872371,0.985362,1.18584,0.870584,0.985562,1.18048,0.883144,0.99611,1.19661,,,,,,,FALSE
wqxz,iasian,0.38333,0.38333,0.38333,0.38333,0.38333,0.38333,0.38333,0.38333,0.38333,0.38333,0.38333,0.38333,,,,,,,FALSE
wqxz,easian,-0.019759,-0.019759,-0.019759,-0.019759,-0.019759,-0.019759,-0.019759,-0.019759,-0.019759,-0.019759,-0.019759,-0.019759,,,,,,,FALSE
wqxz,iafric,0.31716,0.31702,0.31695,0.31689,0.31683,0.31676,0.3167,0.31663,0.31657,0.31651,0.31644,0.31638,,,,,,,FALSE
wqxz,eafric,-0.073063,-0.074518,-0.075166,-0.075814,-0.076461,-0.077109,-0.077757,-0.078404,-0.079052,-0.079699,-0.080347,-0.080994,,,,,,,FALSE
wqxz,igend,0.36254,0.36278,0.36217,0.36141,0.36067,0.3601,0.35984,0.35992,0.36028,0.3608,0.3613,0.36162,,,,,,,FALSE
wqxz,egend,0.79581,0.80758,0.80668,0.79285,0.78901,0.7767,0.75991,0.75117,0.76109,0.77063,0.78902,0.78173,,,,,,,FALSE
hscnac,polar,79.8,83.4,82.2,81.5,81.1,83,88,84.4,82.3,80,81.4,78.6,,,,,,,TRUE
hscnac,iafric,0.32,0.35,0.34,0.32,0.32,0.32,0.33,0.32,0.32,0.32,0.32,0.31,,,,,,,TRUE
team29,lifesat,6,6.05,6.1,6.15,6.2,6.25,6.3,6.35,6.4,6.45,6.5,6.55,,,,,,,FALSE
team29,posaffect,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,,,FALSE
team29,negaffect,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,FALSE
team29,ideolrep,35,37,39,41,43,45,47,49,50,50,50,50,,,,,,,FALSE
team29,ideoldem,43,44,45,46,47,48,49,50,50,50,50,50,,,,,,,FALSE
team29,polar,82,83,84,85,86,87,88,90,90,90,90,90,,,,,,,FALSE
team29,iasian,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,,,,,,,FALSE
team29,easian,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,FALSE
team29,iafric,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,,,,,,,FALSE
team29,eafric,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,,,,,,,FALSE
team29,igend,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,,,,,,,FALSE
team29,egend,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,,,,,,,FALSE
teamkl,lifesat,6.4,6.6,7,7,6.8,6.5,6.5,6.5,6.2,6.3,6.8,6.8,,,,,,,FALSE
teamkl,posaffect,-1.2,-1.2,-1.2,-1.2,-1.1,-1.1,-1.1,-1.1,-1.05,-1.05,-1.1,-1.1,,,,,,,FALSE
teamkl,negaffect,1.4,1.3,1.3,1.3,1.2,1.1,1,1,0.8,0.8,0.8,0.8,,,,,,,FALSE
teamkl,iafric,0.33,0.34,0.33,0.32,0.34,0.34,0.32,0.31,0.31,0.32,0.33,0.34,,,,,,,FALSE
teamkl,eafric,0.09,0.09,0.08,0.08,0.09,0.09,0.07,0.08,0.09,0.05,0.1,0.09,,,,,,,FALSE
teamkl,igend,0.37,0.38,0.36,0.39,0.35,0.36,0.35,0.36,0.35,0.36,0.39,0.35,,,,,,,FALSE
teamkl,egend,0.85,0.83,0.87,0.88,0.85,0.84,0.88,0.87,0.82,0.81,0.85,0.85,,,,,,,FALSE
average joes,ideolrep,36.7,36.7,36.7,36.7,36.7,36.7,36.7,36.7,36.7,36.7,36.7,36.7,,,,,,,TRUE
average joes,ideoldem,43.3,43.3,43.3,43.3,43.3,43.3,43.3,43.3,43.3,43.3,43.3,43.4,,,,,,,TRUE
1859,igend,,,,,,,0.361360008,0.357087482,0.359703391,0.371140962,0.371332847,0.362019247,0.370035775,0.365312219,0.373943239,0.35885753,0.362612339,0.365602655,TRUE
1859,egend,,,,,,,0.797938545,0.774065184,0.824353112,0.821540859,0.85073646,0.85052665,0.868696164,0.862968239,0.867463913,0.840386307,0.852862644,0.836550619,TRUE
